# Frozen baseline identity fixture (IKE-Network/ike-issues#909) — DO NOT EDIT.
# One row per baseline concept/pattern chronology of the pinned tinkar-starter-data unreasoned-pb artifact.
# Columns: kind <tab> publicId UUIDs (comma, canonical order) <tab> rendered FQN (may be empty) <tab> latest isA parents (parents joined by '|', each parent's UUIDs comma-joined, sorted) <tab> ambiguous-history flag ('-' or 'ambiguous-history', the IKE-Network/ike-issues#875 class).
# Regenerate ONLY when the pinned baseline artifact changes — see BaselineIdentityFixtureGeneratorIT.
CONCEPT	00791270-77c9-32b6-b34f-d932569bd2bf,5e1fe940-8faf-11db-b606-0800200c9a66	Fully qualified name description type	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	02018e5a-46ba-5297-92f1-6931b9f98a12,06d905ea-c647-3af9-bfe5-2514e135b558,45021920-9567-11e5-8994-feff819cdc9f	English Language	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	02273b53-fce7-4cbe-921d-2cff67e81ad5	Field definition data type field	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	03004053-c23e-5206-8514-fb551dd328f4	Inactive state	10b873e2-8247-5ab5-9dec-4edef37fc219	-
CONCEPT	03559f9d-f1e4-5485-894b-4d457f145d54	Boolean substitution (SOLOR)	8fdce1aa-ca82-5abc-8cfa-230c14688abc	-
CONCEPT	0608e233-d79d-5076-985b-9b1ea4e14b4c	Status for version (SOLOR)	93f844df-38e5-5167-ba94-2c948b8bd07c	-
CONCEPT	070deb74-acc5-46bf-b9c6-eaee1b58ef52	Starter Data Authoring (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	072e7737-e22e-36b5-89d2-4815f0529c63	Has Dose Form (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	081273cd-92dd-593c-9d9b-63d33838e70b	Concept constraints(SOLOR)	80ba281c-7d47-57cf-8100-82b69bce998b	-
CONCEPT	0818dbb7-3fe1-59d7-99c2-c8dc42ff2cce	Russian language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	08f2fb74-980d-5157-b92c-4ff1eac6a506	Boolean (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	09aa031a-6290-4ec9-a44c-23928a767da3	Value Constraint Source (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	09f12001-0e4f-51e2-9852-44862a4a0db4	Active state	10b873e2-8247-5ab5-9dec-4edef37fc219	-
CONCEPT	0bc32c16-698e-5719-8bd5-efa099c7d782	Component for semantic (SOLOR)	b717ae48-5488-5dda-a980-97855001cc99	-
CONCEPT	0c3ca846-0374-5a5c-8da4-67e0e2e28868	Role type to add (SOLOR)	80ba281c-7d47-57cf-8100-82b69bce998b	-
CONCEPT	0c464a4a-a0bc-53ef-9c01-ef5a049f2656	EL++ Stated Concept Definition (SOLOR)	7dccd042-b0b8-5cec-a1bc-6de676b92f4b	-
CONCEPT	0d94ceeb-e24f-5f1a-84b2-1ac35f671db5	Dynamic referenced component restriction (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	0def37bc-7e1b-384b-a6a3-3e3ceee9c52e	Description case sensitive	c3dde9ea-b144-5f49-845a-20cc7d305250,f30b0312-2c85-3e65-8609-2d89f8437d34	-
CONCEPT	0fcf44fb-d0a7-3a67-bc9f-eb3065ed3c8e,45021c36-9567-11e5-8994-feff819cdc9f	Spanish language	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	106f3ba1-63b8-5596-8dbe-524fa2e89fc0	Concept type (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	10b873e2-8247-5ab5-9dec-4edef37fc219	Status value	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	1137767a-ad8b-5bc5-9842-a1f9b09d1ecc	Description for dialect/description pair (SOLOR)	a27bbbf8-57b5-590c-8650-1247f6f963eb	-
CONCEPT	12131382-1535-5a77-928b-6eacad221ea2	Path for user (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	127e7274-0b88-5519-a9db-85d4b9ce6a4a	Component semantic (SOLOR)	3daac6c4-78c5-5271-9c63-6e28f80e0c52	-
CONCEPT	12b9e103-060e-3256-9982-18c1191af60e	Acceptable (foundation metadata concept)	96b61063-0d29-5aea-9652-3f5f328aadc3	-
CONCEPT	1402d311-0b4b-4014-81d2-e715c6696346	Data Property Set Axioms	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	ambiguous-history
CONCEPT	1412bd09-eb0c-5107-9756-10c1c417d385	EL++ Stated terminological axioms	b3ec50c4-e8cf-4720-b192-31374705f3b7	-
CONCEPT	14171f07-e74f-409a-b555-06b478818f76	Field definition field	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	1464f995-d658-5e9d-86e0-8308a6fa57eb	Korean Language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	147832d4-b9b8-5062-8891-19f9c4e4760a	Comment (SOLOR)	3fe77951-58c9-51b3-8e7e-65edcf7ace0a	-
CONCEPT	14eadb10-fbd0-5999-af37-05728a8503af	Description-logic profile (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	15293325-c16b-4f2e-8109-5b22b3355bcd	Time field	e9bde1bc-aa72-430a-afe1-aa8aec8833b4	ambiguous-history
CONCEPT	15489c68-673d-503e-bff7-e9d59e5dc15c	Semantic field name (SOLOR)	b717ae48-5488-5dda-a980-97855001cc99	-
CONCEPT	16486419-5d1c-574f-bde6-21910ad66f44	Concept assemblage for logic coordinate (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	1655edd8-7b73-52c5-98b0-263d1ab3a90b	Concept details tree table (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	1711815f-99a1-5d1a-8f1e-75dc7bf41928	Correlation expression (SOLOR)	8f682e00-3d9e-5506-bd19-b2169d6c8752	-
CONCEPT	17915e0d-ed38-3488-a35c-cda966db306a	Description initial character case sensitive (SOLOR)	c3dde9ea-b144-5f49-845a-20cc7d305250,f30b0312-2c85-3e65-8609-2d89f8437d34	-
CONCEPT	19305aff-95d9-55d9-b015-825cc68eadc7	Module options for edit coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	196838c5-55f4-4e40-8618-b9ce60685c2f	Public ID field	27d3905b-b19a-41ff-bed1-fc55f49f8ce4	ambiguous-history
CONCEPT	19dd5dd3-1075-4113-a437-5f1f7c2d55bc	Semantic pattern field	751790c7-e1e4-42bc-b531-54c54bd6eebd	ambiguous-history
CONCEPT	1a852426-422a-48db-a618-c906ac4c8e6c	Component versions field	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	1b9d9f95-fc0a-55ac-b2e6-7c8b37660046	Path concept (SOLOR)	106f3ba1-63b8-5596-8dbe-524fa2e89fc0	-
CONCEPT	1c0023ed-559e-3311-9e55-bd4bd9e5628f	Gretel (User)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	1cdacc80-0dea-580f-a77b-8a6b273eb673	Digraph for logic coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	1d1c2073-d98b-3dd3-8aad-a19c65aa5a0c	Signed integer (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	1f200ca6-960e-11e5-8994-feff819cdc9f	Development path	4459d8cf-5a6f-3952-9458-6d64324b27b7	-
CONCEPT	1f20134a-960e-11e5-8994-feff819cdc9f,2faa9260-8fb2-11db-b606-0800200c9a66	Master path	4459d8cf-5a6f-3952-9458-6d64324b27b7	-
CONCEPT	1f201e12-960e-11e5-8994-feff819cdc9f	EL++ logic profile (SOLOR)	14eadb10-fbd0-5999-af37-05728a8503af	-
CONCEPT	1f201fac-960e-11e5-8994-feff819cdc9f	SnoRocket classifier (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	1fa63819-5ac1-5938-95b1-47871a5f2b17	Logic coordinate properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	1fbf42e2-42b7-591f-b7fd-ba5de659529e	Instant literal (SOLOR)	208a40a7-e615-5efa-9de0-2e2a5a8488b7	-
CONCEPT	20746b91-521a-45a6-89da-0fe32384a67f	Axioms	bc59d656-83d3-47d8-9507-0e656ea95463	ambiguous-history
CONCEPT	208a40a7-e615-5efa-9de0-2e2a5a8488b7	Literal value (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	2110c10c-9174-55aa-8ffe-91650c77d0b3	Path options for edit coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	21d11bd1-3dab-5034-9625-81b9ae2bd8e7,45022280-9567-11e5-8994-feff819cdc9f,674ad858-0224-3f90-bcf0-bc4cab753d2d	Dutch language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	2300a210-d722-48af-8c36-118a3f980312	Include Lower Bound		ambiguous-history
CONCEPT	23483990-b738-5f43-bc03-befd43928a37	Concept substitution (SOLOR)	8fdce1aa-ca82-5abc-8cfa-230c14688abc	-
CONCEPT	2352b7a2-11fd-5a68-8ece-fcb3b36570da	El profile set operator (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	23f69f6f-a502-5876-a835-2b1b4d5ce91e	Allowed states for stamp coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	266f1bc3-3361-39f3-bffe-69db9daea56e	Preferred (SOLOR)	96b61063-0d29-5aea-9652-3f5f328aadc3	-
CONCEPT	26ca4590-bbe5-327c-a40a-ba56dc86996b	Laterality (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	27d3905b-b19a-41ff-bed1-fc55f49f8ce4	String field	02273b53-fce7-4cbe-921d-2cff67e81ad5	ambiguous-history
CONCEPT	28608bd3-ac73-4fe8-a5f0-1efe0d6650a8	Stated Definition (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
